Year,District,Yield_maund_acre,NDVI_mean,LST_mean_C,Rain_log,VPD_kPa,HeatStress_log,ColdStress_log
2001,Khanewal,36.1,0.415388614,27.29245406,3.849268554184372,1.943338846,2.9693129380853582,2.1719082656471063
2001,Lodhran,28.1,0.440696989,27.49733258,3.415199050855858,1.962546878,3.0337403560947944,1.6739455658452682
2001,Multan,27.8,0.426437378,26.87004855,3.63565140587557,2.028260149,3.0710257245713204,1.6838472461024505
2001,Vehari,33.9,0.440004501,26.72080068,3.8503051427040798,1.928210951,2.936223725664036,2.083456691292469
2002,Khanewal,30.8,0.394198843,28.06981135,3.316810358405504,2.190127322,3.448803037594486,1.795549110624417
2002,Lodhran,27.4,0.379095633,28.75247978,2.747794105572171,2.193475195,3.5261484259483584,1.7834111403675212
2002,Multan,27.0,0.37767659,27.8591982,2.981842620886185,2.221511274,3.5397009090869944,1.812527365306312
2002,Vehari,29.6,0.380230897,27.87600427,2.845155728474071,2.166397296,3.434013310918564,1.821506227267585
2003,Khanewal,29.6,0.414146579,26.68105049,4.22680600444545,2.133869062,3.2369623239878322,1.059221743094119
2003,Lodhran,29.9,0.396758387,27.69581192,4.193177295090552,2.13792756,3.2640206629979773,1.0339069333478235
2003,Multan,27.5,0.390737734,26.67019552,4.196462987178955,2.152118831,3.264452955817914,0.24590040196481666
2003,Vehari,29.4,0.420062562,26.63088155,4.180550214188596,2.126034441,3.255175875883281,1.404508227739236
2004,Khanewal,29.4,0.402444343,27.94781291,3.7118453311444117,2.525929567,3.737319416970046,1.8182460070564757
2004,Lodhran,28.9,0.408769006,28.63861766,3.399528258116816,2.506457536,3.761383866717286,0.886454530280968
2004,Multan,26.5,0.382511367,28.14120109,3.34955180452857,2.627882132,3.7954624238701866,0.7770513507200957
2004,Vehari,28.0,0.422511443,27.37693527,3.624869275245671,2.428099317,3.7164786334218305,1.3035580998774734
2005,Khanewal,33.5,0.464457482,25.55721874,5.350676803753306,1.562251321,2.7307595683610186,2.359222537797633
2005,Lodhran,28.3,0.461787762,27.05289842,5.045620276759679,1.685200875,2.88103243913153,1.8003488410631525
2005,Multan,29.7,0.447731602,25.96704651,5.187557727932814,1.653814314,2.8579312470011025,2.088157614739242
2005,Vehari,30.6,0.470071543,26.02624471,5.170951599330586,1.635925011,2.8505269177494785,2.105601381268491
2006,Khanewal,30.7,0.428854479,26.63439937,3.6238542537672487,1.986196933,3.242455910537249,2.4318738125709984
2006,Lodhran,27.2,0.413405708,27.22020376,3.535317681013733,1.968821248,3.2424133053795945,2.217647638811756
2006,Multan,27.7,0.406236244,26.3790804,3.6890901989056926,1.962099982,3.2150408073801247,2.2861228275141743
2006,Vehari,28.9,0.431922319,26.52554817,3.517360119567051,1.973187224,3.2587332506615767,2.45101690493917
2007,Khanewal,34.2,0.487742693,26.20052242,4.966140803097424,1.986284269,3.468325770881789,1.6478452292933672
2007,Lodhran,32.1,0.481863803,27.01274987,4.601980628252551,2.032954982,3.4965075614664802,0.6936902965457538
2007,Multan,30.9,0.461567231,26.67687047,4.788042424462387,2.024004585,3.4872083490200105,1.0129673573026445
2007,Vehari,31.8,0.491352635,26.30936042,4.732170719905007,2.032142652,3.495424117176868,1.3388207985750396
2008,Khanewal,29.1,0.437343129,26.523316,4.486763650771248,1.918344136,3.010764467857607,3.124591116927828
2008,Lodhran,28.0,0.437092825,28.05794501,4.143164139292303,1.960516591,3.1962471613787624,2.9260177302960266
2008,Multan,25.2,0.414996632,27.27505339,4.290585351029629,1.993802809,3.2052642433811442,2.88854760959328
2008,Vehari,30.1,0.450828575,26.36271656,4.3275243665066485,1.992536923,3.100065367344681,3.0356668669302938
2009,Khanewal,33.8,0.396695682,25.41577927,4.6952048793974095,1.754374422,2.850241142373916,0.0
2009,Lodhran,34.9,0.386037469,25.91507176,4.368892010167207,1.830010959,2.9955445829412097,0.0
2009,Multan,32.0,0.390224344,25.23460877,4.7452878259649225,1.786873806,2.974519273409435,0.0
2009,Vehari,31.3,0.405038264,25.96713727,4.340383243394446,1.839405879,2.9339482608723815,0.0
2010,Khanewal,32.7,0.420226264,27.73602265,3.613229248906869,2.330979038,3.7922101076198316,0.0
2010,Lodhran,32.1,0.408834218,28.70523586,3.1956108233061027,2.376329347,3.8353100566825553,0.0
2010,Multan,27.2,0.399719808,27.9072123,3.53576161409896,2.38080624,3.8234851860542527,0.0
2010,Vehari,31.3,0.425102581,27.62332374,3.4685552687124104,2.363745345,3.8063054980563598,0.003914385785861754
2011,Khanewal,33.5,0.466022373,26.87320501,3.977393027085824,1.857387758,2.8772247602770604,2.4388356716540103
2011,Lodhran,33.9,0.457097816,27.6972011,3.9544890531280465,1.828646684,2.9971585574273965,2.2538255486858207
2011,Multan,30.5,0.450455486,27.09908572,3.8117774323418394,1.884644993,3.0127780257283816,1.8767790653134064
2011,Vehari,34.2,0.457078878,26.8272343,3.9010962268229994,1.824215221,2.865916809450322,2.5036756376708156
2012,Khanewal,31.8,0.396082626,26.54046012,3.662951484890927,1.766002862,2.7826848079404924,2.867599696491134
2012,Lodhran,32.6,0.382830519,27.6384189,3.2710893508327645,1.794344487,2.955086206786708,2.6171304742719457
2012,Multan,28.2,0.386874735,26.98736808,3.384293492222922,1.789874063,2.8903188214950584,2.528156783590624
2012,Vehari,34.8,0.38262738,26.50021509,3.519822352273297,1.763778636,2.9192822140844914,2.6676033945234896
2013,Khanewal,33.7,0.460537537,25.34160069,4.921208371478475,1.67267863,2.935609757630042,2.3115521216531376
2013,Lodhran,34.4,0.45787648,26.51657526,4.549419744313509,1.809914761,2.992700222028022,1.818207614115821
2013,Multan,31.5,0.443368238,26.03168748,4.608691581590501,1.843015755,3.0170277614692393,1.589003219842731
2013,Vehari,35.5,0.4577193,25.60451177,4.635766417874528,1.763955673,3.0267201032783406,2.2345700341495998
2014,Khanewal,34.4,0.460104521,24.96972445,4.304644926419747,1.518958629,2.6156528790057307,2.4174343243633016
